Driver,LapNumber,Compound,TyreLife,Avg_Speed_mps,Avg_Throttle,Brake_Aggression,MeanAbs_Jerk_Long,MeanAbs_Jerk_Lat,Max_Lateral_g,Max_Longitudinal_g,Energy_Index,Year,Event,SessionType,y_true,y_pred,fold_order
27,56,MEDIUM,28.0,58.13352500029557,63.31461990149589,0.3969176789301304,3827.044580719034,470.5780209447798,91.63555153767152,301.94162532233486,38899499.40265172,2024,Miami_Grand_Prix,R,91.941,91.72097333333343,123
31,51,HARD,29.0,58.060447137590046,66.26368053122468,0.4125331960252197,3170.81326956097,372.5183753539905,68.86927782371573,322.6400167052364,34151727.43998356,2024,Miami_Grand_Prix,R,92.037,93.57821333333347,124
1,43,MEDIUM,2.0,70.35728517880328,79.21610635994605,0.3387297737182777,4211.881053996102,311.1399137467944,61.46975839328539,392.7979800870272,38938749.682238325,2024,Italian_Grand_Prix,R,81.745,82.49768999999996,125
20,51,HARD,37.0,69.08078175998017,77.38569140163862,0.3485574088497231,4175.135222895599,336.55745626782937,72.00239954627398,269.2539747978884,40127280.55466959,2024,Italian_Grand_Prix,R,83.437,83.19996999999996,126
44,53,HARD,16.0,70.41640470056139,79.22679002693644,0.3404074624134124,4304.753045290705,362.9183018978079,107.43306850713236,583.3429990574468,43044507.35972312,2024,Italian_Grand_Prix,R,81.512,82.28275000000002,127
63,49,HARD,16.0,69.98133784749706,79.00270324166543,0.3434421736812526,4876.776813025669,322.9612902611597,79.94859401040546,771.7566467367986,47153911.9565652,2024,Italian_Grand_Prix,R,82.036,82.45027666666664,128
77,52,MEDIUM,20.0,68.71675828339713,78.28993315149128,0.3367542387384915,4152.420095889441,358.3141738112641,72.7013257089639,527.3183958635959,40026022.080094405,2024,Italian_Grand_Prix,R,83.609,83.71481333333344,129
2,34,MEDIUM,2.0,53.45810807491996,57.412393217624846,0.4041425977833632,3296.153203938924,515.4712277405389,110.89004303967164,446.3386398763329,33807511.173053406,2023,United_States_Grand_Prix,R,101.238,101.20585333333337,130
4,39,HARD,5.0,54.464965585766784,59.77254843823113,0.3909076729981247,3587.077500143036,488.5136728074258,95.3431521422986,845.1037516178031,39335413.209416255,2023,United_States_Grand_Prix,R,99.985,99.79269000000016,131
20,41,MEDIUM,12.0,53.59519781351782,62.32013770525478,0.3877199905185065,3371.3934288547584,503.23580044551215,149.87413915020286,438.9071637287896,35211888.394403294,2023,United_States_Grand_Prix,R,101.506,101.2835333333333,132
24,51,HARD,24.0,53.487769401769874,62.29843337944329,0.4068144228408296,3681.755653400299,543.9011348916493,138.92101890954152,467.3960095254394,38163072.358310655,2023,United_States_Grand_Prix,R,101.879,101.18337000000001,133
44,42,MEDIUM,4.0,54.54301356186304,62.5410145832904,0.4022950847201669,3674.376720977418,529.8628695867629,140.1434059789549,614.7712223732786,39378945.69849572,2023,United_States_Grand_Prix,R,99.582,99.69681000000007,134
3,59,HARD,29.0,56.47825444302943,62.59137249885123,0.3643577422094474,1718.9001396099738,372.9725940946099,87.50611970716984,107.72642300607504,18825711.09159217,2021,Dutch_Grand_Prix,R,74.92,76.5686266666667,135
6,25,HARD,2.0,55.89293907025261,65.16093130145866,0.40927720881826,1669.846318157871,351.7742089757202,68.45586894683697,121.85984093149274,18990176.92519348,2021,Dutch_Grand_Prix,R,75.79,76.38374999999996,136
11,59,SOFT,12.0,57.530953970291904,65.15047774352036,0.4052885848994594,1752.0814071121758,389.9454075445117,89.2274189603264,121.04481697989524,19598297.426234342,2021,Dutch_Grand_Prix,R,73.461,74.74035999999994,137
33,60,HARD,20.0,57.82133540317658,65.04642194760658,0.3933542407632028,1789.278486980143,384.5290298939795,87.79654993942343,112.01949931797044,20419064.396472964,2021,Dutch_Grand_Prix,R,73.275,76.33877666666662,138
44,72,SOFT,3.0,59.55390821861782,72.4405770986342,0.3902345924982897,1761.0059887124517,431.62626328346494,93.36563846650348,125.62028250436052,20349614.590970017,2021,Dutch_Grand_Prix,R,71.097,75.8535133333334,139
99,66,HARD,33.0,56.50960932683497,65.35750117110571,0.4104665675436703,1689.177107888481,370.36610572435694,80.08912584524751,137.00398971723445,19709252.28192211,2021,Dutch_Grand_Prix,R,75.125,76.00948999999996,140
10,10,HARD,2.0,59.94848816110378,73.08441775674744,0.3559605156481665,3756.8423423424383,402.22573881321847,101.31812478961224,704.6551303633502,32735183.19076486,2024,Emilia_Romagna_Grand_Prix,R,81.371,81.36817333333337,141
16,48,HARD,32.0,66.38163704330776,80.59680127376032,0.3619616995912281,4377.6854224025465,559.7232626833304,178.15004849712162,720.8419531439743,50617607.31344764,2022,Saudi_Arabian_Grand_Prix,R,91.634,91.99421666666667,142
4,40,SOFT,9.0,66.29920009097617,77.74487303016538,0.3308987990820606,4155.6823971123695,597.1025655446207,149.51960253669714,548.0189795309725,45116644.541825406,2024,Saudi_Arabian_Grand_Prix,R,91.944,92.22047999999985,143
11,37,HARD,30.0,66.02408562216112,76.31081752777736,0.3513767771071437,3848.629700910855,604.5845566545898,146.386897749213,219.1937716785676,41918995.16809417,2024,Saudi_Arabian_Grand_Prix,R,92.273,91.96262333333335,144
27,49,HARD,16.0,66.12398079693199,77.05854101914004,0.3398849836952502,4119.661256875958,552.8343860573005,103.12582912975572,264.8912909360224,45774384.67171679,2024,Saudi_Arabian_Grand_Prix,R,92.366,92.16984000000006,145
44,38,SOFT,5.0,66.53127112795471,76.26421870449688,0.3659140367000232,3882.194566750085,546.2232505027562,151.21799882161525,341.7209114981859,44877577.66447911,2024,Saudi_Arabian_Grand_Prix,R,91.746,92.26050999999993,146
16,4,MEDIUM,4.0,58.74290488856779,67.3779434530011,0.3830354798530687,3766.457545909033,494.0298888562887,200.86343458394512,532.4484239073264,40515874.88436435,2022,French_Grand_Prix,R,98.088,97.67913333333337,147
18,52,HARD,35.0,57.972398748358366,62.51201117931373,0.4065625182919673,3606.3039970709415,438.8939158523931,93.00280450879326,373.44303436448297,38211008.73804259,2022,French_Grand_Prix,R,99.185,98.48179666666678,148
47,48,HARD,30.0,58.18165653615408,64.82070803750716,0.4015584923808842,3831.95791921557,460.4420914889423,100.9278349886598,684.8818907401131,41269018.41166259,2022,French_Grand_Prix,R,99.068,98.91669000000016,149
1,30,HARD,3.0,56.56780748801859,63.40539149806948,0.3721277332978518,3577.912317469228,596.9948483844136,88.86763713738462,422.6402311609097,28664366.758057613,2024,Dutch_Grand_Prix,R,74.752,75.44279666666678,150
2,26,HARD,4.0,55.913033383549006,61.33522472801806,0.4078038806163164,3760.965588244185,596.777151553392,101.60838534197786,577.1580102761785,30587425.496742107,2024,Dutch_Grand_Prix,R,75.539,75.93594666666662,151
4,72,HARD,44.0,57.31984640778783,64.19383328720005,0.3931965949417446,3627.34280902794,587.6428330984455,121.2008036166512,262.66692731294563,29708319.76290228,2024,Dutch_Grand_Prix,R,73.817,74.04532666666655,152
16,62,HARD,38.0,56.75418456008234,67.31307440989515,0.4144153813725899,3352.02703197664,550.4702208887974,116.77165881345654,577.959973634908,27965163.89581923,2024,Dutch_Grand_Prix,R,74.585,74.72047999999992,153
23,71,MEDIUM,17.0,56.68612911534993,63.668081864366165,0.398239794556485,3205.872088383342,545.6523836506493,105.8876342141039,219.8475432390443,27295905.095311742,2024,Dutch_Grand_Prix,R,74.434,74.6795233333333,154
55,40,HARD,10.0,57.03887933016932,66.16472070022164,0.4281240806985079,3585.248315084673,571.0915785827011,107.61145613384532,261.36645582662504,30347400.00277036,2024,Dutch_Grand_Prix,R,74.117,74.60375000000003,155
5,50,MEDIUM,11.0,56.70864898322763,62.49552201438972,0.3944849915357857,3691.908169663442,454.0692884308881,97.18158439983809,572.0850152491441,39407143.13155303,2022,Miami_Grand_Prix,R,93.479,93.73366666666675,156
23,57,HARD,41.0,56.92860190027164,61.20333713229876,0.4033888667747682,3885.32958047039,497.04100060373673,268.17559355869435,430.2817505399247,40706674.59493584,2022,Miami_Grand_Prix,R,93.447,93.34300999999988,157
55,56,HARD,29.0,58.10656156065067,68.6644087259891,0.3997267439637287,3856.9424143756783,469.32511046776114,78.88477149482523,852.3846866483503,39412331.75619766,2022,Miami_Grand_Prix,R,91.79,91.64507666666681,158
27,43,SOFT,7.0,64.97101791379582,74.2340346060809,0.3414793683789222,3715.5669758811705,522.8651162626408,79.57163563774563,263.5414900985923,41992503.41394536,2024,British_Grand_Prix,R,89.836,89.7727133333332,159
2,42,SOFT,13.0,63.35698965747807,67.534019571646,0.3680964448215068,3849.215119268547,507.1689818380031,80.55421252764155,270.968392565706,41436482.88033404,2023,British_Grand_Prix,R,91.699,91.7443533333335,160
21,48,SOFT,16.0,63.04732851933232,70.49639410686096,0.3587444682309762,3794.208293132592,493.710883834905,85.08701706323467,202.6895591326725,39857807.3642733,2023,British_Grand_Prix,R,92.353,91.8615833333334,161
23,41,SOFT,13.0,63.45464777248021,67.03219034350542,0.3756363777178959,3845.63045964118,513.6915463244923,101.13210764671672,280.6195636380144,41670857.33434339,2023,British_Grand_Prix,R,91.273,91.99645000000021,162
81,41,HARD,12.0,64.01777718727095,71.44220757476846,0.3468808870716262,3651.861312538783,516.0454970551332,90.06883160684052,228.60198013871803,39362189.93183264,2023,British_Grand_Prix,R,90.85,91.12294333333324,163
10,47,HARD,24.0,56.14398594704408,67.91692904833603,0.4021654368947849,3736.942776974496,317.2992682503906,94.24556449373466,641.226193055635,41501564.70122086,2023,Azerbaijan_Grand_Prix,R,105.54,105.77923999999993,164
44,48,HARD,39.0,56.34650350498252,65.7255997374874,0.4170596383416667,3655.7063046430094,375.1440287283634,114.92299044506326,511.4417710319085,37831920.42654828,2023,Azerbaijan_Grand_Prix,R,105.346,104.95342999999986,165
81,51,HARD,43.0,56.1738220632197,64.89139058846209,0.4088622903452772,3438.265772782969,299.9172296967058,111.3907170777364,443.71296382118777,38584081.38311704,2023,Azerbaijan_Grand_Prix,R,105.631,105.82136999999969,166
6,46,HARD,21.0,53.37966302327676,61.01650959788509,0.3973708155778962,1565.8293889727163,301.5849113000821,87.81574717473462,117.35606751672496,22512270.722077053,2021,United_States_Grand_Prix,R,101.818,101.06402333333354,167
7,43,HARD,12.0,53.57546910266003,61.317256469408704,0.4176908833671457,1571.2993521581363,307.3364705009193,73.89209081568703,172.89917619413993,22139475.25018648,2021,United_States_Grand_Prix,R,101.34,100.75643000000004,168
10,12,HARD,2.0,53.37589934011277,60.11605479432855,0.3812600438854665,1562.3947350928977,306.1307807813583,67.04653985233331,119.815368975356,22329331.44373592,2021,United_States_Grand_Prix,R,102.015,101.12356333333338,169
14,46,MEDIUM,7.0,54.28939100942828,65.39670790889708,0.3730132184505813,1507.6552259714008,308.131648325188,87.58072025336895,102.44081178990794,21635953.81555512,2021,United_States_Grand_Prix,R,100.067,97.84419666666675,170
18,36,HARD,2.0,53.84281563789969,61.5751397926064,0.4028425134943265,1556.0440954384642,299.2791208834735,79.7252279568316,126.75924336116344,21931535.68804783,2021,United_States_Grand_Prix,R,101.189,99.99981333333335,171
47,36,MEDIUM,2.0,53.837849288376844,57.90850945172444,0.4003453106647336,1544.6702578180318,310.50121446384424,68.0871029644726,107.10786546506088,21517394.94461388,2021,United_States_Grand_Prix,R,101.395,98.7062133333333,172
55,40,HARD,11.0,53.96766214354529,62.46295067510844,0.4003487514542659,1533.314255411019,318.20366826870725,78.58597626329926,103.15842415729654,21834071.62628575,2021,United_States_Grand_Prix,R,100.377,98.7636566666667,173
63,36,HARD,5.0,53.78468524877939,60.530130471384574,0.408547444508667,1614.15957719266,307.4265687903533,89.73333480431461,113.40243168683664,23196692.104700603,2021,United_States_Grand_Prix,R,101.12,100.7361033333334,174
11,7,HARD,7.0,54.52596983994072,60.0913316546955,0.4190731366361763,3019.8594474517763,308.5511995144022,57.82309705222095,216.07093891182265,23543331.651809044,2022,Canadian_Grand_Prix,R,78.844,82.85380333333333,175
18,64,MEDIUM,18.0,55.51159205852956,67.24894854621773,0.4031343398802244,3656.775836229513,341.5226270178785,54.05430183542912,464.7403838789224,28107364.92312077,2022,Canadian_Grand_Prix,R,77.421,77.68490333333335,176
47,13,MEDIUM,13.0,54.626813589515535,65.7640295027284,0.3873573590842358,3080.1746165825384,292.84099504820006,58.96470212274266,271.6444759426396,23802546.81374444,2022,Canadian_Grand_Prix,R,78.967,81.38546999999997,177
4,31,MEDIUM,2.0,61.539002865413,67.22951579792858,0.3743071281953093,3727.1612309328143,456.8687278843079,139.5712923339561,296.171425503612,49273457.75017269,2022,Belgian_Grand_Prix,R,111.678,112.52663666666682,178
5,40,MEDIUM,8.0,61.45846010797626,69.84942848567657,0.3529100316344965,3897.388674793546,434.4280807471721,118.39027341866398,327.6790181948037,49744113.09814376,2022,Belgian_Grand_Prix,R,112.515,112.76237666666675,179
23,28,MEDIUM,2.0,61.15912300791398,61.27163534732019,0.3724467996180535,3762.863775739562,402.8195314928652,100.6552523521844,351.44146939206684,47653080.078466,2022,Belgian_Grand_Prix,R,113.055,112.87691000000018,180
55,32,HARD,7.0,61.87877828124926,70.65153095708266,0.3581043167107576,3895.023746396417,399.1200178421336,102.6002849301098,253.67992890659104,51122131.81322074,2022,Belgian_Grand_Prix,R,111.977,112.14637333333359,181
6,16,MEDIUM,2.0,55.96386678638164,65.38335057681674,0.4082023987281473,1659.6519964832794,205.79869213283527,49.28582195332939,107.99928221321314,19820670.202051267,2021,Bahrain_Grand_Prix,R,96.602,95.09297666666626,182
7,45,MEDIUM,16.0,56.70264081115328,65.98869174898897,0.3958902567930391,1621.2009947634788,205.130231221088,57.82896551905605,107.65046866577951,19610604.07666312,2021,Bahrain_Grand_Prix,R,95.192,92.07488666666653,183
16,63,SOFT,20.0,56.99513663776348,66.18091179361713,0.3902379575300472,3032.410247511365,456.2920497562527,82.18606000126597,263.2962425847361,26149358.76951592,2022,São_Paulo_Grand_Prix,R,74.253,74.56009333333331,184
22,63,MEDIUM,9.0,56.10296805661001,63.7907686942239,0.3854528263683356,3333.3233707468075,471.0445242240591,71.88737748673005,280.8790977443169,26187577.628051773,2022,São_Paulo_Grand_Prix,R,75.508,75.41888333333343,185
3,60,SOFT,15.0,56.81806302092522,66.11919526514633,0.3798593003447055,1653.8095052602032,334.58873451039995,76.5326428435151,119.05752443778448,19772732.65904376,2021,Spanish_Grand_Prix,R,81.853,81.36671999999993,186
6,57,SOFT,10.0,56.21448952729958,65.9315069152506,0.391869124712525,1553.7628051874744,317.12699582168904,68.33262519070396,112.87681806499609,18453406.593222853,2021,Spanish_Grand_Prix,R,82.905,81.57013999999984,187
9,45,MEDIUM,3.0,55.50049507643536,58.03213789767134,0.4061799651513705,1650.2507924822478,308.1202620565942,84.87577358193234,122.32759568474806,19117022.79229199,2021,Spanish_Grand_Prix,R,84.04,80.10070333333339,188
16,64,SOFT,9.0,58.04015709102446,70.32303682304804,0.3682117117255992,1691.7492285237313,339.3887978961636,77.90642150116088,140.524304562213,20850931.40732154,2021,Spanish_Grand_Prix,R,80.459,79.81390000000017,189
31,46,MEDIUM,23.0,56.010117747196766,66.52078457035026,0.3802464087081058,1553.7284290065877,308.6227694695628,64.74882190192655,115.00398031639308,18685553.84204497,2021,Spanish_Grand_Prix,R,83.311,80.62441666666668,190
77,65,SOFT,15.0,58.7132138935154,70.0614829978273,0.3843244382425583,1726.8822170549963,353.1978342449991,72.9361891881094,130.57635812668371,20620598.43770094,2021,Spanish_Grand_Prix,R,79.43,79.45628333333346,191
16,62,MEDIUM,4.0,63.582981644326026,78.63704533192393,0.374710056659109,3818.7071704553714,451.3098421100734,186.3896995199384,500.0877906449125,30624913.6356382,2022,Austrian_Grand_Prix,R,67.583,67.8035466666666,192
18,64,MEDIUM,18.0,61.15804945329836,70.65892455247271,0.3979107860846378,3983.314584067348,373.9651142603585,81.29223348474439,362.09163124146,30699352.59273711,2022,Austrian_Grand_Prix,R,70.048,70.29344999999998,193
14,19,INTERMEDIATE,19.0,41.50035648395098,49.22997161482044,0.4490224406151777,2753.4960104406337,271.3095789549965,62.92282638506221,542.4293674649482,27235181.85066673,2022,Singapore_Grand_Prix,R,120.463,118.57865999999997,194
16,54,MEDIUM,20.0,46.81190418046391,57.56726839183676,0.4383922372331926,2996.914577319273,361.2825983079445,77.29786917606086,248.100639103548,27733647.709652536,2022,Singapore_Grand_Prix,R,108.753,108.08307666666656,195
18,58,MEDIUM,23.0,45.37168565696695,51.2913922039075,0.4548570174448779,2803.0794120339247,383.47496171026177,99.14492299230464,362.2313819337797,26800821.9724482,2022,Singapore_Grand_Prix,R,110.283,110.70394000000015,196
24,5,INTERMEDIATE,5.0,39.76015255554738,41.8571834075921,0.4625595659415694,2565.2903704028263,283.3043477996299,54.0242845096517,654.7182464912402,24735991.2986686,2022,Singapore_Grand_Prix,R,125.556,122.12256999999961,197
1,50,HARD,16.0,61.63067169735926,68.42909254242623,0.3800328947352968,3684.723276638671,592.169261257785,217.2617581962376,512.824620509218,41891938.95601516,2024,Japanese_Grand_Prix,R,93.706,94.59443333333348,198
10,48,HARD,16.0,59.7280054701049,66.63893328448516,0.3531000505513756,3580.78856634854,507.80017891978696,114.41576899422952,694.306633831907,41730054.335738495,2024,Japanese_Grand_Prix,R,96.642,96.01500000000013,199
16,53,HARD,27.0,60.74381670584224,71.42374866153048,0.3742796131837574,3475.9099293263257,515.360124228302,122.24069134630918,248.7835888442216,38336019.1735369,2024,Japanese_Grand_Prix,R,95.044,93.50120666666665,200
22,51,HARD,29.0,59.874768413502,65.7397415132995,0.3472102112252385,3476.8009450220266,481.4687760165605,115.02917093034092,245.6531879195401,36955016.45824384,2024,Japanese_Grand_Prix,R,96.342,94.9411966666668,201
2,45,HARD,2.0,61.89050215929829,68.83901295569622,0.3790381450474075,3714.3911657774943,370.130468050136,80.72803584542825,261.7471687250888,28131396.196325533,2023,Austrian_Grand_Prix,R,69.611,69.81654000000006,202
11,52,HARD,2.0,63.02858577535287,69.82121877099556,0.3895674017084322,3778.972690882357,303.65786186641367,70.20158329664515,272.51966990418924,27750915.260127254,2023,Austrian_Grand_Prix,R,68.111,69.14031666666664,203
27,7,MEDIUM,10.0,60.46595418941413,68.13619724933984,0.3935857823035998,3639.778617367586,338.53380347815806,64.1224736707269,247.0702386315588,26396309.93686314,2023,Austrian_Grand_Prix,R,71.066,70.84726000000002,204
63,49,MEDIUM,8.0,62.01796058449878,71.41190202901736,0.3774068360437677,3740.59967365794,380.2422698674575,96.41668833515794,224.7733004896507,26466846.19695484,2023,Austrian_Grand_Prix,R,69.283,69.55468333333337,205
